,pKi
0,8.36
1,7.92
2,5.81
3,7.82
4,8.17
5,7.57
6,6.03
7,8.74
8,8.09
9,7.67
10,7.7
11,8.12
12,8.0
13,6.8
14,7.85
15,7.35
16,6.8
17,5.99
18,6.08
19,6.52
20,6.95
21,7.82
22,6.75
23,6.95
24,8.27
25,7.63
26,8.45
27,8.96
28,8.1
29,8.84
30,5.99
31,7.02
32,5.54
33,7.07
34,6.26
35,7.1
36,7.85
37,8.18
38,5.43
39,7.61
40,8.28
41,7.64
42,7.58
43,7.03
44,7.4
45,7.17
46,5.18
47,6.96
48,6.52
49,5.46
50,7.23
51,4.75
52,5.09
53,4.99
54,6.46
55,6.63
56,7.54
57,6.42
58,6.73
59,7.55
60,6.11
61,7.29
62,7.19
63,7.16
64,7.4
65,10.14
66,9.54
67,5.21
68,7.35
69,7.16
70,8.02
71,7.19
72,8.96
73,7.18
74,8.04
75,7.37
76,6.22
77,6.96
78,5.9
79,7.23
80,8.18
81,7.13
82,6.89
83,6.75
84,6.71
85,6.26
86,5.7
87,5.31
88,5.22
89,5.06
90,4.84
91,7.08
92,6.13
93,6.49
94,6.33
95,6.05
96,7.1
97,5.16
98,4.8
99,6.95
100,7.08
101,6.89
102,6.47
103,6.55
104,6.07
105,6.23
106,6.83
107,7.11
108,5.94
109,6.45
110,5.78
111,6.05
112,7.6
113,6.84
114,5.09
115,5.39
116,4.51
117,5.29
118,5.8
119,7.37
120,6.0
121,6.7
122,5.23
123,5.3
124,5.47
125,5.66
126,5.41
127,5.62
128,5.82
129,5.94
130,6.07
131,6.38
132,6.51
133,6.19
134,7.47
135,7.3
136,7.8
137,5.43
138,5.52
139,5.57
140,5.41
141,6.02
142,7.25
143,6.43
144,8.42
145,6.92
146,6.17
147,7.96
148,8.04
149,6.2
150,6.91
151,7.38
152,6.83
153,7.3
154,8.41
155,6.0
156,7.03
157,5.12
158,6.46
159,7.16
160,7.23
161,5.93
162,6.85
163,6.24
164,5.38
165,5.01
166,5.53
167,6.18
168,7.75
169,6.12
170,5.98
171,6.22
172,6.96
173,6.2
174,6.51
175,6.51
176,6.98
177,6.84
178,6.85
179,6.66
180,6.7
181,5.97
182,5.13
183,5.5
184,7.46
185,6.63
186,6.49
187,6.75
188,7.1
189,6.66
190,7.11
191,7.03
192,7.24
193,6.72
194,7.92
195,6.7
196,8.52
197,7.39
198,7.75
199,7.29
200,7.17
201,7.05
202,7.12
203,7.0
204,7.18
205,7.1
206,7.11
207,7.57
208,5.31
209,6.0
210,7.02
211,6.74
212,6.92
213,5.44
214,5.89
215,5.92
216,6.49
217,5.22
218,7.08
219,5.44
220,6.75
221,6.21
222,6.74
223,6.79
224,5.83
225,6.06
226,6.54
227,5.84
228,5.86
229,6.2
230,5.87
231,6.09
232,6.52
233,5.79
234,6.62
235,6.68
236,5.21
237,4.6
238,4.39
239,5.66
240,4.48
241,5.22
242,5.66
243,5.16
244,5.57
245,6.0
246,6.52
247,7.22
248,6.2
249,7.5
250,6.97
251,6.38
252,6.9
253,7.06
254,8.07
255,8.19
256,8.06
257,7.89
258,7.85
259,6.41
260,8.03
261,8.0
262,7.66
263,7.45
264,6.0
265,7.36
266,7.74
267,6.31
268,7.03
269,6.57
270,5.15
271,6.34
272,6.98
273,7.06
274,7.21
275,7.27
276,6.79
277,6.24
278,6.52
279,6.92
280,6.96
281,6.83
282,7.72
283,7.5
284,8.85
285,7.06
286,6.19
287,7.92
288,7.27
289,7.58
290,9.1
291,9.0
292,8.37
293,9.3
294,9.7
295,5.73
296,6.5
297,7.92
298,8.38
299,9.52
300,9.52
